item_id,item_idx
128236,82371
24135,82372
155532,82373
23880,82374
125601,82375
17933,82376
270962,82377
103263,82378
264946,82379
451138,82380
216280,82381
932760,82382
1216048,82383
902148,82384
1070997,82385
63219,82386
907873,82387
122117,82388
73435,82389
46628,82390
32024,82391
22247,82392
272180,82393
14557549,82394
38231,82395
122456,82396
2289060,82397
1787886,82398
345577,82399
26992,82400
68994,82401
13647,82402
155699,82403
168742,82404
123239,82405
531585,82406
640439,82407
2090128,82408
293808,82409
219822,82410
9576508,82411
14512,82412
145790,82413
8366470,82414
9922275,82415
192536,82416
58307,82417
401809,82418
22786,82419
42027,82420
912400,82421
378532,82422
1225043,82423
104822,82424
712892,82425
134022,82426
96109,82427
284557,82428
62836,82429
403234,82430
836245,82431
106851,82432
9731,82433
124107,82434
66717,82435
3374582,82436
530973,82437
562250,82438
361294,82439
37449,82440
31776,82441
188493,82442
105103,82443
130088,82444
194279,82445
5676476,82446
4754844,82447
63525,82448
1779745,82449
4633409,82450
372282,82451
126288,82452
122575,82453
132684,82454
6305507,82455
105234,82456
107346,82457
11954814,82458
762659,82459
144735,82460
6717,82461
3496456,82462
141418,82463
2344132,82464
111726,82465
436938,82466
51905,82467
295557,82468
1001299,82469
628177,82470
725417,82471
1577805,82472
493213,82473
193124,82474
322543,82475
350801,82476
215092,82477
428598,82478
484185,82479
284153,82480
14553107,82481
64191,82482
189759,82483
77765,82484
63736,82485
265112,82486
94571,82487
143302,82488
1331758,82489
105853,82490
36881,82491
124209,82492
1026294,82493
112841,82494
106295,82495
20129,82496
687155,82497
198316,82498
578588,82499
206289,82500
31163,82501
17916,82502
4776173,82503
108715,82504
104292,82505
106027,82506
587115,82507
137238,82508
211863,82509
184458,82510
1131,82511
750950,82512
149026,82513
68481,82514
256808,82515
3501783,82516
9806648,82517
133829,82518
88794,82519
118542,82520
1488,82521
18310,82522
306616,82523
184772,82524
54218,82525
5369148,82526
14554261,82527
20303,82528
267627,82529
111099,82530
2827285,82531
9097,82532
756257,82533
72607,82534
221382,82535
17137,82536
96308,82537
119600,82538
126494,82539
2778835,82540
348940,82541
1071375,82542
34293,82543
183275,82544
101583,82545
7109102,82546
72378,82547
4004556,82548
3151929,82549
488642,82550
123713,82551
957220,82552
113312,82553
1094280,82554
6290004,82555
2081301,82556
228097,82557
13604,82558
15409347,82559
18741,82560
130837,82561
464862,82562
434738,82563
227761,82564
66877,82565
2366370,82566
22114,82567
234140,82568
374213,82569
99232,82570
39209,82571
478410,82572
86902,82573
75445,82574
464530,82575
16092,82576
1787985,82577
263423,82578
760392,82579
1183706,82580
2023100,82581
95209,82582
79051,82583
215612,82584
10819250,82585
1467781,82586
258528,82587
148519,82588
991116,82589
222198,82590
200843,82591
765674,82592
66140,82593
678632,82594
2163000,82595
32007,82596
36987,82597
5612824,82598
377795,82599
725402,82600
434148,82601
145419,82602
625815,82603
78449,82604
3923946,82605
8685916,82606
179325,82607
3544229,82608
528040,82609
308407,82610
301662,82611
574916,82612
551654,82613
509464,82614
93889,82615
104030,82616
148177,82617
3481,82618
162272,82619
212942,82620
16351,82621
122366,82622
1309454,82623
4890905,82624
35422,82625
352021,82626
97166,82627
8493936,82628
5831,82629
22204,82630
123994,82631
145637,82632
9134,82633
202475,82634
369020,82635
52014,82636
1123028,82637
1196340,82638
327856,82639
131535,82640
68357,82641
698926,82642
129175,82643
2097752,82644
10754743,82645
3722511,82646
135241,82647
412803,82648
434802,82649
264540,82650
783781,82651
11011,82652
169369,82653
140896,82654
7960,82655
327953,82656
953726,82657
569510,82658
33370,82659
27871,82660
378218,82661
189306,82662
2391294,82663
8501,82664
11327060,82665
383123,82666
1129685,82667
666936,82668
185560,82669
41943,82670
25560,82671
681185,82672
53603,82673
413604,82674
268919,82675
249431,82676
104973,82677
16566,82678
2175164,82679
283454,82680
740587,82681
377202,82682
264741,82683
464519,82684
143990,82685
558136,82686
3544,82687
341637,82688
188933,82689
525879,82690
59129,82691
164344,82692
525512,82693
96107,82694
38731,82695
195891,82696
104045,82697
8054756,82698
285370,82699
465353,82700
16132,82701
19302,82702
625975,82703
205502,82704
2123010,82705
377353,82706
1049226,82707
309962,82708
144961,82709
113002,82710
74736,82711
212248,82712
917,82713
12027866,82714
1072129,82715
1426250,82716
312090,82717
122908,82718
215398,82719
284102,82720
69386,82721
523935,82722
1272434,82723
61378,82724
164090,82725
451046,82726
63363,82727
1697192,82728
241057,82729
63837,82730
10462,82731
176560,82732
309385,82733
456582,82734
160359,82735
1577009,82736
281227,82737
375302,82738
658683,82739
1074409,82740
888766,82741
177843,82742
161415,82743
33707,82744
1073962,82745
262974,82746
530553,82747
118604,82748
590683,82749
65584,82750
188042,82751
2301689,82752
284404,82753
378114,82754
2424555,82755
88990,82756
10557714,82757
282773,82758
1128282,82759
182766,82760
12026,82761
3381913,82762
313406,82763
3374577,82764
255517,82765
103201,82766
442459,82767
33088,82768
4489122,82769
1496,82770
193388,82771
271013,82772
904383,82773
85108,82774
36971,82775
453282,82776
137821,82777
1515,82778
2401422,82779
560393,82780
572707,82781
15721504,82782
331739,82783
310038,82784
603801,82785
166257,82786
587264,82787
1795306,82788
607437,82789
14896746,82790
395046,82791
201640,82792
792686,82793
33414,82794
222002,82795
249356,82796
11328341,82797
92475,82798
2121687,82799
33636,82800
521449,82801
12762,82802
554966,82803
2917808,82804
5572078,82805
6635515,82806
1684748,82807
2855973,82808
110240,82809
6242968,82810
132459,82811
76468,82812
7299785,82813
155878,82814
18539,82815
489126,82816
29243,82817
605101,82818
264524,82819
13134030,82820
32339,82821
38834,82822
112177,82823
118651,82824
3366194,82825
117566,82826
15913,82827
72266,82828
59475,82829
76223,82830
362268,82831
148662,82832
313628,82833
555492,82834
926451,82835
4166102,82836
284036,82837
28551,82838
483583,82839
104170,82840
269370,82841
366739,82842
273933,82843
112301,82844
112078,82845
496562,82846
65104,82847
396624,82848
1439650,82849
2096985,82850
1348743,82851
39308,82852
128748,82853
36526,82854
1583268,82855
281791,82856
254001,82857
29363,82858
293320,82859
1020778,82860
218001,82861
86282,82862
81389,82863
116207,82864
35880,82865
6015754,82866
821773,82867
69563,82868
767676,82869
256119,82870
39272,82871
205745,82872
14885,82873
434158,82874
43146,82875
349445,82876
154074,82877
231622,82878
178827,82879
4117257,82880
14989409,82881
1559842,82882
136004,82883
34405,82884
17253,82885
289716,82886
1076397,82887
193344,82888
271949,82889
120051,82890
17742,82891
329860,82892
33025,82893
265800,82894
121057,82895
158951,82896
203520,82897
214051,82898
271779,82899
70238,82900
198029,82901
14564406,82902
826873,82903
262142,82904
162600,82905
44922,82906
184830,82907
285351,82908
29710,82909
715066,82910
762667,82911
244147,82912
1282957,82913
65066,82914
341236,82915
565118,82916
398397,82917
2830650,82918
4778409,82919
687436,82920
185873,82921
6823015,82922
76529,82923
678353,82924
116306,82925
138605,82926
202506,82927
188928,82928
1709272,82929
3409951,82930
111307,82931
8261,82932
4542,82933
1795028,82934
132286,82935
10675027,82936
305568,82937
184024,82938
14553195,82939
151313,82940
146529,82941
585662,82942
911282,82943
76679,82944
288347,82945
103783,82946
364576,82947
43118,82948
62526,82949
4420092,82950
442194,82951
11981952,82952
252452,82953
1719266,82954
307841,82955
226915,82956
375992,82957
82034,82958
177753,82959
15404,82960
184962,82961
550834,82962
253433,82963
3922413,82964
493774,82965
308653,82966
339837,82967
221953,82968
323283,82969
114917,82970
214310,82971
716576,82972
464663,82973
161017,82974
938854,82975
34492,82976
233308,82977
1126073,82978
364421,82979
716619,82980
14241,82981
246805,82982
2625203,82983
152406,82984
97065,82985
182102,82986
1185026,82987
76576,82988
15721502,82989
1716862,82990
305148,82991
116064,82992
776643,82993
1169087,82994
243317,82995
115825,82996
107283,82997
348983,82998
2175161,82999
3374576,83000
885,83001
294909,83002
5643930,83003
1194018,83004
12617,83005
126552,83006
18649,83007
48064,83008
7125,83009
291006,83010
265196,83011
308587,83012
638484,83013
324401,83014
56526,83015
7280989,83016
1554542,83017
834705,83018
256346,83019
219929,83020
38115,83021
368415,83022
149214,83023
151944,83024
310719,83025
354720,83026
864115,83027
118724,83028
281858,83029
109809,83030
667170,83031
338561,83032
667861,83033
44788,83034
81925,83035
362937,83036
201048,83037
86365,83038
106080,83039
12422348,83040
14553782,83041
68359,83042
33299,83043
322910,83044
198175,83045
3728685,83046
335013,83047
1405029,83048
886498,83049
573403,83050
109495,83051
6513571,83052
1215527,83053
204714,83054
272723,83055
677444,83056
28995,83057
14586622,83058
1864282,83059
206640,83060
674726,83061
904495,83062
22987,83063
31946,83064
382604,83065
299858,83066
189848,83067
428343,83068
15857,83069
235621,83070
170779,83071
530657,83072
5916,83073
18274,83074
362308,83075
42393,83076
5456524,83077
488895,83078
177194,83079
10784863,83080
428451,83081
159064,83082
188757,83083
367410,83084
209890,83085
413997,83086
49743,83087
234702,83088
5182638,83089
115333,83090
9513675,83091
630533,83092
2012319,83093
89743,83094
2608768,83095
64019,83096
141781,83097
2851660,83098
265588,83099
169996,83100
493332,83101
1579548,83102
455974,83103
360038,83104
622711,83105
135097,83106
159239,83107
310344,83108
572626,83109
28822,83110
7824806,83111
35780,83112
214205,83113
210511,83114
425884,83115
173826,83116
3848206,83117
51785,83118
196833,83119
241277,83120
402608,83121
10844323,83122
1591699,83123
66942,83124
1622782,83125
240116,83126
136728,83127
349465,83128
1232178,83129
42428,83130
212919,83131
3611767,83132
253393,83133
4612693,83134
386213,83135
1373318,83136
272526,83137
1029450,83138
28412,83139
264448,83140
654650,83141
3374575,83142
15094628,83143
1774076,83144
1012646,83145
198900,83146
85926,83147
134183,83148
148231,83149
511187,83150
5677,83151
3868069,83152
330696,83153
149267,83154
32790,83155
1150607,83156
47671,83157
66921,83158
18324,83159
2986833,83160
11329,83161
552934,83162
290906,83163
340581,83164
520933,83165
663518,83166
1423058,83167
111245,83168
118263,83169
306217,83170
326608,83171
360166,83172
174668,83173
149029,83174
1150284,83175
302072,83176
7387080,83177
440252,83178
4594649,83179
2619400,83180
215732,83181
4427709,83182
256199,83183
264362,83184
142885,83185
1840949,83186
263947,83187
8025,83188
177513,83189
183165,83190
523100,83191
51800,83192
7994,83193
165653,83194
679,83195
464447,83196
216656,83197
126969,83198
417797,83199
1046579,83200
357866,83201
41817,83202
774041,83203
194879,83204
118912,83205
18572,83206
411894,83207
14084,83208
534436,83209
74509,83210
6647616,83211
124557,83212
476792,83213
12779596,83214
145998,83215
241103,83216
9674215,83217
109649,83218
647302,83219
110969,83220
665776,83221
106431,83222
183787,83223
38252,83224
41646,83225
1046603,83226
563523,83227
72344,83228
503875,83229
72562,83230
375324,83231
4299558,83232
547276,83233
9584,83234
128362,83235
233124,83236
2784887,83237
1448374,83238
351503,83239
269830,83240
479404,83241
1050160,83242
53044,83243
37444,83244
247522,83245
1447833,83246
337885,83247
1296103,83248
163112,83249
111712,83250
498946,83251
436274,83252
9467475,83253
83565,83254
1899250,83255
42829,83256
7712894,83257
24583,83258
902221,83259
250017,83260
521871,83261
274720,83262
24591,83263
1103191,83264
1566439,83265
115112,83266
470051,83267
508513,83268
18529,83269
549977,83270
587112,83271
201885,83272
66264,83273
64734,83274
61603,83275
4284905,83276
756682,83277
196933,83278
359479,83279
206634,83280
64407,83281
234672,83282
20701,83283
276453,83284
312175,83285
13003829,83286
323788,83287
140276,83288
2679243,83289
1597806,83290
213731,83291
247857,83292
57863,83293
574141,83294
595322,83295
347601,83296
879732,83297
202578,83298
4050960,83299
45351,83300
340467,83301
896667,83302
426369,83303
107332,83304
116134,83305
16440,83306
264624,83307
418119,83308
526911,83309
149388,83310
462589,83311
313494,83312
149291,83313
295263,83314
243333,83315
264488,83316
6222450,83317
817253,83318
305544,83319
573650,83320
875656,83321
188587,83322
266907,83323
199573,83324
678966,83325
232139,83326
521299,83327
293036,83328
976179,83329
432940,83330
587906,83331
1629579,83332
553581,83333
320448,83334
40085,83335
374289,83336
159459,83337
87496,83338
44578,83339
1175713,83340
387259,83341
51153,83342
23921,83343
232514,83344
2156575,83345
273967,83346
244477,83347
631194,83348
386360,83349
242724,83350
1679639,83351
638546,83352
5644140,83353
181958,83354
304773,83355
1448193,83356
96793,83357
202414,83358
179744,83359
103829,83360
467342,83361
71624,83362
68463,83363
3652791,83364
484305,83365
25563,83366
233409,83367
2396845,83368
222853,83369
1931154,83370
552866,83371
256905,83372
155902,83373
122401,83374
247312,83375
184538,83376
564694,83377
21284,83378
16323,83379
543271,83380
2996244,83381
111820,83382
16601,83383
797862,83384
157132,83385
223833,83386
646156,83387
218785,83388
125618,83389
378,83390
164588,83391
8753,83392
47428,83393
97111,83394
42504,83395
128005,83396
259628,83397
29219,83398
463524,83399
986,83400
593528,83401
14973876,83402
574845,83403
13311870,83404
24624,83405
34667,83406
622754,83407
86109,83408
491481,83409
94639,83410
270362,83411
156914,83412
474570,83413
36871,83414
26091,83415
100643,83416
117221,83417
256782,83418
15720,83419
11360941,83420
521453,83421
132378,83422
386573,83423
2161776,83424
546244,83425
109874,83426
339609,83427
91312,83428
341688,83429
1452724,83430
125115,83431
109537,83432
243073,83433
52483,83434
231639,83435
1559875,83436
84971,83437
131060,83438
127543,83439
115254,83440
29979,83441
53527,83442
91479,83443
183790,83444
829559,83445
902767,83446
6650095,83447
177925,83448
254903,83449
270922,83450
232065,83451
1091642,83452
97153,83453
181249,83454
215343,83455
1452876,83456
159256,83457
64167,83458
476277,83459
2894868,83460
29307,83461
294548,83462
571661,83463
123908,83464
399640,83465
201056,83466
468333,83467
1929657,83468
58391,83469
421348,83470
125949,83471
10756985,83472
189018,83473
406941,83474
365601,83475
412470,83476
225026,83477
1618993,83478
22679,83479
215798,83480
1235006,83481
126321,83482
192388,83483
189714,83484
95932,83485
1731616,83486
180849,83487
699480,83488
637161,83489
135027,83490
122449,83491
350194,83492
1242257,83493
186841,83494
30522,83495
51951,83496
1099653,83497
97471,83498
44917,83499
1277063,83500
464095,83501
39024,83502
17174,83503
34065,83504
75366,83505
88799,83506
270965,83507
19293,83508
123321,83509
755814,83510
979031,83511
816373,83512
188546,83513
540966,83514
2315531,83515
36834,83516
206844,83517
2096600,83518
294924,83519
57804,83520
549363,83521
4192511,83522
692418,83523
77429,83524
8728578,83525
898047,83526
271617,83527
382876,83528
199678,83529
11709780,83530
431379,83531
39253,83532
100577,83533
39066,83534
479706,83535
434976,83536
35147,83537
118936,83538
6531075,83539
12319,83540
64072,83541
1156317,83542
45806,83543
1558947,83544
467014,83545
532837,83546
56537,83547
595818,83548
287343,83549
2122905,83550
296696,83551
1358066,83552
16133,83553
171801,83554
361152,83555
231092,83556
2968089,83557
116029,83558
341002,83559
220485,83560
206877,83561
282967,83562
174837,83563
217591,83564
254390,83565
897,83566
359628,83567
2229309,83568
21213,83569
11064,83570
64135,83571
95599,83572
185445,83573
66890,83574
173106,83575
562578,83576
65911,83577
25116,83578
507110,83579
835152,83580
213733,83581
606441,83582
119940,83583
123524,83584
451327,83585
