item_id,item_idx
406319,46647
921875,46648
28099,46649
22696962,46650
195824,46651
645609,46652
491311,46653
622062,46654
1701350,46655
1005200,46656
662665,46657
202705,46658
960717,46659
255004,46660
411352,46661
82281,46662
1301239,46663
588695,46664
2191550,46665
1762598,46666
446010,46667
49036,46668
126006,46669
268707,46670
16594376,46671
13510084,46672
27985,46673
148535,46674
248741,46675
1928362,46676
120689,46677
129409,46678
406307,46679
51158,46680
1090290,46681
739358,46682
3173321,46683
370463,46684
167550,46685
24186592,46686
12654604,46687
165824,46688
1438,46689
50813,46690
28707,46691
1294783,46692
109948,46693
529173,46694
428763,46695
10571854,46696
9145575,46697
966273,46698
781733,46699
156102,46700
203129,46701
157041,46702
42722,46703
241480,46704
1420210,46705
169525,46706
10222398,46707
434825,46708
128713,46709
202309,46710
492242,46711
98813,46712
41335,46713
1025371,46714
3339624,46715
597055,46716
2530047,46717
94105,46718
1117669,46719
361496,46720
95188,46721
236733,46722
10562648,46723
384370,46724
181219,46725
358685,46726
30128474,46727
1020285,46728
8090159,46729
292530,46730
1206704,46731
20317110,46732
49700,46733
837697,46734
16411031,46735
288332,46736
635214,46737
970425,46738
29448126,46739
362139,46740
154017,46741
298941,46742
152920,46743
92271,46744
467118,46745
119785,46746
103868,46747
318651,46748
1181729,46749
12644613,46750
161167,46751
4000946,46752
1281484,46753
463965,46754
3302,46755
108267,46756
228249,46757
27710,46758
903271,46759
358767,46760
170306,46761
3330494,46762
9968662,46763
295157,46764
277211,46765
11724026,46766
40451,46767
403450,46768
122060,46769
23623072,46770
1500680,46771
2000,46772
398856,46773
1036069,46774
21899771,46775
742577,46776
152617,46777
1157534,46778
696017,46779
213440,46780
33592,46781
9994162,46782
78523,46783
987669,46784
1139551,46785
12659444,46786
129330,46787
255484,46788
493978,46789
1562823,46790
157040,46791
132323,46792
836631,46793
560569,46794
340309,46795
29465928,46796
16335711,46797
202130,46798
427627,46799
195151,46800
367882,46801
58582,46802
451763,46803
103867,46804
29446757,46805
1206597,46806
115722,46807
1121359,46808
91608,46809
129640,46810
30393890,46811
161358,46812
22876028,46813
863793,46814
331077,46815
353454,46816
960720,46817
313794,46818
439150,46819
1049,46820
931191,46821
425463,46822
313242,46823
132665,46824
17682822,46825
631554,46826
389514,46827
23564302,46828
114293,46829
1881,46830
287915,46831
102518,46832
882776,46833
342451,46834
223813,46835
87301,46836
521065,46837
199979,46838
252763,46839
165246,46840
99962,46841
11250757,46842
175088,46843
103349,46844
2244196,46845
358569,46846
584520,46847
1710682,46848
4391596,46849
462858,46850
119304,46851
166708,46852
599485,46853
442046,46854
784452,46855
889783,46856
44762,46857
257648,46858
655535,46859
1352906,46860
616838,46861
23652,46862
12171,46863
1105042,46864
29452939,46865
361491,46866
607705,46867
995781,46868
335858,46869
14611419,46870
19621555,46871
1205621,46872
234008,46873
5092,46874
431887,46875
90737,46876
157039,46877
967799,46878
1710681,46879
428343,46880
77493,46881
266562,46882
167120,46883
182666,46884
740329,46885
277282,46886
643500,46887
21887,46888
167059,46889
39069,46890
254925,46891
465319,46892
694387,46893
705378,46894
381478,46895
32929,46896
45718,46897
360737,46898
406316,46899
4489020,46900
155199,46901
127765,46902
789085,46903
21655,46904
422286,46905
107798,46906
46984,46907
19598346,46908
21909414,46909
5492462,46910
380801,46911
266307,46912
65133,46913
423811,46914
398,46915
198659,46916
83209,46917
193534,46918
529727,46919
389591,46920
1307036,46921
11649792,46922
68696,46923
618440,46924
103866,46925
54570,46926
4661,46927
183933,46928
39630,46929
195150,46930
267807,46931
19632,46932
7957112,46933
439149,46934
4000944,46935
1827968,46936
175087,46937
358894,46938
15951050,46939
530010,46940
227069,46941
2819,46942
202889,46943
623576,46944
737375,46945
315845,46946
7968070,46947
554025,46948
30149378,46949
419389,46950
35986,46951
246460,46952
38175,46953
135315,46954
2414099,46955
430309,46956
113421,46957
49436,46958
585067,46959
612470,46960
21552,46961
52071,46962
1433107,46963
520772,46964
1769821,46965
293964,46966
727719,46967
2566,46968
23564367,46969
19546,46970
541583,46971
1009068,46972
1710683,46973
1357,46974
249866,46975
130603,46976
2367686,46977
1160863,46978
3718,46979
5954,46980
75124,46981
662662,46982
10406976,46983
96879,46984
740328,46985
10812,46986
4685965,46987
23764562,46988
592349,46989
119583,46990
41097,46991
377425,46992
1036889,46993
14611427,46994
400053,46995
9481210,46996
1087470,46997
29456688,46998
161186,46999
426749,47000
228871,47001
14327,47002
45958,47003
361479,47004
798256,47005
14740282,47006
5538,47007
477347,47008
1119581,47009
29968289,47010
1007,47011
204746,47012
203879,47013
463960,47014
3259288,47015
27983,47016
432725,47017
562476,47018
181226,47019
545300,47020
202129,47021
2073,47022
911870,47023
357900,47024
204873,47025
1621853,47026
857175,47027
90260,47028
168930,47029
51512,47030
967798,47031
7866966,47032
764618,47033
82209,47034
14286,47035
515493,47036
425346,47037
16351884,47038
29447724,47039
118488,47040
16274,47041
522473,47042
284823,47043
369347,47044
310413,47045
56305,47046
275047,47047
92697,47048
193640,47049
19387613,47050
97120,47051
29457019,47052
263919,47053
2083396,47054
19721332,47055
90807,47056
542469,47057
1327312,47058
17877858,47059
1343485,47060
155475,47061
3982809,47062
164674,47063
324841,47064
23639426,47065
728405,47066
491310,47067
252238,47068
306937,47069
458088,47070
331981,47071
1210975,47072
908962,47073
344752,47074
152364,47075
59314,47076
186029,47077
758712,47078
419859,47079
199784,47080
1205620,47081
312715,47082
297419,47083
251747,47084
52649,47085
1710684,47086
458439,47087
323837,47088
3652262,47089
304237,47090
1615461,47091
785323,47092
4000939,47093
463822,47094
1038234,47095
174865,47096
120759,47097
95311,47098
233878,47099
638669,47100
960719,47101
214473,47102
192407,47103
52660,47104
1085469,47105
925610,47106
740327,47107
203878,47108
931726,47109
2627792,47110
117805,47111
21909185,47112
456495,47113
3292773,47114
121418,47115
338940,47116
246,47117
316047,47118
585882,47119
198658,47120
7966025,47121
350001,47122
14745,47123
982675,47124
17035604,47125
309089,47126
59354,47127
9968680,47128
19692997,47129
11850180,47130
30474,47131
519936,47132
256279,47133
308750,47134
136076,47135
121790,47136
1741759,47137
728333,47138
1425111,47139
5293,47140
6698526,47141
1242267,47142
470136,47143
494402,47144
723883,47145
29456436,47146
182944,47147
195793,47148
288343,47149
29448741,47150
236552,47151
94916,47152
694455,47153
294168,47154
674686,47155
23728035,47156
203255,47157
114464,47158
1327311,47159
18090998,47160
96320,47161
22010466,47162
325284,47163
323082,47164
1542921,47165
21835,47166
538138,47167
3069,47168
314606,47169
9954965,47170
288342,47171
92388,47172
1739158,47173
66585,47174
911595,47175
45717,47176
542666,47177
11088,47178
449502,47179
118646,47180
459497,47181
530320,47182
561921,47183
1420209,47184
19732466,47185
29490826,47186
9525540,47187
201837,47188
835917,47189
112383,47190
359221,47191
1024335,47192
16425,47193
319263,47194
13509954,47195
258338,47196
2752,47197
97114,47198
889218,47199
1769820,47200
152002,47201
115301,47202
637385,47203
219735,47204
423808,47205
662661,47206
284822,47207
596834,47208
1621852,47209
1366717,47210
32979,47211
432917,47212
114500,47213
50522,47214
10758493,47215
71178,47216
356634,47217
1307049,47218
5682,47219
251869,47220
502416,47221
539504,47222
327725,47223
368674,47224
29377,47225
542467,47226
1562830,47227
29968286,47228
202332,47229
687655,47230
30529050,47231
258365,47232
86986,47233
55465,47234
4698526,47235
48886,47236
22769804,47237
10286313,47238
65673,47239
26442,47240
729755,47241
385440,47242
430311,47243
464967,47244
280537,47245
331436,47246
328508,47247
618102,47248
337654,47249
202047,47250
561976,47251
333818,47252
90806,47253
21917556,47254
588762,47255
191565,47256
4000949,47257
156784,47258
381627,47259
3276,47260
7866625,47261
203820,47262
80212,47263
249435,47264
118075,47265
9440411,47266
198657,47267
160081,47268
524600,47269
7962620,47270
19622466,47271
1050468,47272
2414098,47273
205682,47274
10406028,47275
963600,47276
154926,47277
20822,47278
41038,47279
224667,47280
253931,47281
343408,47282
29453918,47283
13522,47284
661558,47285
817366,47286
201955,47287
12821781,47288
23564424,47289
21894544,47290
4404135,47291
21912592,47292
13840234,47293
196695,47294
14611423,47295
19594202,47296
16323,47297
21222436,47298
674278,47299
1063135,47300
438763,47301
371412,47302
17877798,47303
784951,47304
9725203,47305
253226,47306
251746,47307
2501699,47308
385948,47309
618121,47310
251867,47311
367132,47312
109930,47313
767709,47314
29450416,47315
134093,47316
434490,47317
45956,47318
519937,47319
2018940,47320
697941,47321
286888,47322
279981,47323
456497,47324
353732,47325
243,47326
31023,47327
412473,47328
113834,47329
382815,47330
207684,47331
315678,47332
105098,47333
461853,47334
283353,47335
620042,47336
943443,47337
640784,47338
7245033,47339
29447482,47340
669812,47341
414357,47342
846243,47343
8992099,47344
286437,47345
597028,47346
317403,47347
257581,47348
455626,47349
287510,47350
30177687,47351
156445,47352
11064312,47353
428628,47354
749762,47355
1700066,47356
365661,47357
131060,47358
1872846,47359
1006,47360
8348,47361
1373562,47362
766460,47363
702683,47364
265854,47365
469332,47366
316704,47367
662669,47368
529034,47369
502580,47370
49183,47371
16211562,47372
917433,47373
195346,47374
92114,47375
320307,47376
9968527,47377
345408,47378
203273,47379
35471,47380
716747,47381
1496046,47382
1621851,47383
2130217,47384
17361291,47385
518066,47386
205681,47387
187507,47388
7964851,47389
168438,47390
668663,47391
2146876,47392
181217,47393
326747,47394
203352,47395
1275896,47396
192788,47397
659563,47398
26580,47399
29456687,47400
644318,47401
4000945,47402
1443629,47403
1340013,47404
256446,47405
1107200,47406
785362,47407
461268,47408
251870,47409
11862784,47410
443839,47411
3168,47412
16133968,47413
205296,47414
37877,47415
20,47416
209692,47417
38937,47418
476018,47419
900243,47420
1077,47421
315339,47422
63046,47423
3211425,47424
11283677,47425
1769819,47426
494401,47427
310647,47428
12654403,47429
4659,47430
2548209,47431
21834,47432
149733,47433
19719228,47434
561975,47435
110891,47436
198656,47437
452984,47438
1207626,47439
249534,47440
391645,47441
100532,47442
3739,47443
29456534,47444
838663,47445
14611422,47446
168025,47447
37900,47448
427872,47449
1621850,47450
16326276,47451
1849345,47452
385631,47453
160067,47454
253737,47455
1545601,47456
371419,47457
530346,47458
298939,47459
372606,47460
276660,47461
456498,47462
27073,47463
705088,47464
2205512,47465
253930,47466
8349,47467
313407,47468
144740,47469
295167,47470
189238,47471
331980,47472
103945,47473
300504,47474
1007204,47475
17877782,47476
63042,47477
491309,47478
431879,47479
128515,47480
112576,47481
1633419,47482
2191073,47483
71556,47484
315266,47485
52739,47486
11049759,47487
52719,47488
647100,47489
122588,47490
210188,47491
19696487,47492
124922,47493
333026,47494
1562821,47495
596240,47496
2501698,47497
55885,47498
118560,47499
53431,47500
8088960,47501
10405976,47502
277263,47503
116536,47504
249368,47505
30068597,47506
469331,47507
12182921,47508
310218,47509
294410,47510
4005815,47511
103803,47512
320351,47513
21833,47514
50898,47515
99773,47516
338644,47517
8745700,47518
34601,47519
646215,47520
64771,47521
318648,47522
288549,47523
101390,47524
19719243,47525
6286,47526
356985,47527
156099,47528
824411,47529
1367133,47530
291494,47531
165815,47532
424410,47533
106565,47534
4470382,47535
192090,47536
133975,47537
1009548,47538
833624,47539
2849709,47540
1340046,47541
205675,47542
367043,47543
141892,47544
111795,47545
3609785,47546
194705,47547
603568,47548
16423,47549
356345,47550
1105784,47551
3484256,47552
258178,47553
356179,47554
2084,47555
312297,47556
373394,47557
13863641,47558
1142919,47559
129089,47560
112592,47561
4324619,47562
160404,47563
4465972,47564
6403086,47565
566723,47566
116242,47567
22094491,47568
11338789,47569
179971,47570
3090000,47571
356537,47572
257765,47573
182947,47574
824419,47575
258190,47576
315216,47577
519901,47578
404489,47579
58615,47580
677833,47581
85004,47582
49909,47583
2130216,47584
163692,47585
327838,47586
113799,47587
21909196,47588
2656691,47589
561920,47590
803546,47591
15042879,47592
273524,47593
592835,47594
1516624,47595
359065,47596
16215046,47597
1618377,47598
1162952,47599
4000941,47600
427196,47601
211491,47602
2694243,47603
45954,47604
105142,47605
385473,47606
360927,47607
21999069,47608
285594,47609
185006,47610
561974,47611
158537,47612
1085743,47613
17682823,47614
118354,47615
2640420,47616
12782450,47617
441783,47618
395821,47619
295053,47620
15711563,47621
173989,47622
1718648,47623
21910558,47624
742645,47625
1220533,47626
373,47627
1038667,47628
8071147,47629
1267118,47630
1337321,47631
182713,47632
1381471,47633
522268,47634
1508832,47635
299631,47636
20424,47637
167379,47638
861629,47639
321847,47640
1648202,47641
343625,47642
198655,47643
691505,47644
127970,47645
167054,47646
116501,47647
311319,47648
106788,47649
356,47650
1099033,47651
251871,47652
26065,47653
13171,47654
781703,47655
160308,47656
84383,47657
119084,47658
32977,47659
1555341,47660
818628,47661
259979,47662
81390,47663
399043,47664
468312,47665
291433,47666
1168744,47667
2018942,47668
34385,47669
504045,47670
345490,47671
88987,47672
58259,47673
205794,47674
11895575,47675
223870,47676
98779,47677
803680,47678
727233,47679
515738,47680
45716,47681
10671038,47682
592200,47683
644321,47684
214500,47685
952204,47686
456493,47687
10286048,47688
288341,47689
497488,47690
329930,47691
332920,47692
10828107,47693
202537,47694
21626,47695
547159,47696
2052,47697
251722,47698
202548,47699
388155,47700
69145,47701
13509958,47702
519497,47703
143868,47704
28744,47705
714657,47706
50373,47707
1769818,47708
213438,47709
104,47710
60488,47711
222234,47712
101755,47713
356536,47714
430833,47715
314854,47716
19611875,47717
391214,47718
419390,47719
200568,47720
4466041,47721
332657,47722
29465055,47723
29455968,47724
886510,47725
368807,47726
167056,47727
49314,47728
21386,47729
45953,47730
287778,47731
2657579,47732
576767,47733
28063,47734
73908,47735
739831,47736
701775,47737
2285402,47738
1579027,47739
30211,47740
1091667,47741
422487,47742
1453289,47743
16203063,47744
152702,47745
336980,47746
675312,47747
205207,47748
205680,47749
103203,47750
233613,47751
203654,47752
1112342,47753
1249595,47754
38872,47755
104988,47756
1100325,47757
9353161,47758
1373940,47759
79253,47760
693727,47761
201825,47762
310625,47763
109436,47764
252017,47765
4659874,47766
835756,47767
332109,47768
374889,47769
2660107,47770
205085,47771
1200066,47772
1000025,47773
110890,47774
778372,47775
17528,47776
371346,47777
273890,47778
182935,47779
112429,47780
13268735,47781
46254,47782
785460,47783
270362,47784
29452521,47785
184948,47786
3939,47787
309772,47788
702701,47789
117799,47790
46886,47791
189279,47792
1487333,47793
366451,47794
1415797,47795
687920,47796
351109,47797
29453815,47798
295098,47799
104281,47800
108766,47801
1850840,47802
43210,47803
986104,47804
6193318,47805
806238,47806
267779,47807
4000829,47808
261259,47809
340504,47810
155563,47811
202126,47812
636754,47813
465117,47814
9967542,47815
298938,47816
81798,47817
628259,47818
373450,47819
1014767,47820
123555,47821
333719,47822
